strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::PB_qb1of3__ROIC_qb1of3__C8_EPS_DYN_riseq1__v1,PB_qb1of3__ROIC_qb1of3__C8_EPS_DYN_riseq1__v1,TW,PB_qb1of3__ROIC_qb1of3,PB,1,3,ROIC,1.0,3.0,False,C8,EPS,riseq1,v1,混合型,F1=PB(估值型)；F2=ROIC(體質型),0.1279876238315929,-0.5905188079163748,0.4954063604240282,16.178947368421053,0.6020207216863932,20.18,-0.11895299584780848,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__ROIC_qb1of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.2167375909383696,False
TW::EV_S_qb1of3__ROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,EV_S_qb1of3__ROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,TW,EV_S_qb1of3__ROIC_qb2of3,EV_S,1,3,ROIC,2.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=EV_S(估值型)；F2=ROIC(體質型),0.1279588649129786,-0.6765256524122214,0.5196540880503144,16.392,0.6501444224444166,21.6,-0.11602965485472178,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb1of3__ROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,True,False,False,False,1,True,6,0.1891411869701144,False
TW::OCF_E_qb2of3__DEBTRATIO_qb2of3__C18_FCF_P_DYN_qmax8__v0,OCF_E_qb2of3__DEBTRATIO_qb2of3__C18_FCF_P_DYN_qmax8__v0,TW,OCF_E_qb2of3__DEBTRATIO_qb2of3,OCF_E,2,3,DEBTRATIO,2.0,3.0,False,C18,FCF_P,qmax8,v0,混合型,F1=OCF_E(體質型)；F2=DEBTRATIO(結構型),0.1279550080651517,-0.6457439322267542,0.4705195563339171,22.669527896995707,0.6658722010108805,28.53,-0.1179837577176437,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__DEBTRATIO_qb2of3__C18_FCF_P_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.19815131305054223,False
TW::MOM_qb2of3__ACCRUAL_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,MOM_qb2of3__ACCRUAL_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,MOM_qb2of3__ACCRUAL_qb2of3,MOM,2,3,ACCRUAL,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.1279129085060222,-0.6465385384584557,0.4733772061023033,82.94385964912281,0.66742385576307,16.78,-0.10689939505817969,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19784266659649621,False
TW::OCF_E_qb2of3__REVENUE_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,OCF_E_qb2of3__REVENUE_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,OCF_E_qb2of3__REVENUE_qb2of3,OCF_E,2,3,REVENUE,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=OCF_E(體質型)；F2=REVENUE(規模型),0.1279008768251961,-0.4955753009346998,0.5005775895263765,101.9298245614035,0.7365589581629095,19.74,-0.07134770499472864,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REVENUE_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,True,False,False,False,False,1,True,3,0.25808565637545594,False
TW::P_IC_qb0of3__FCF_OI_qb1of3__C8_EPS_DYN_riseq1__v1,P_IC_qb0of3__FCF_OI_qb1of3__C8_EPS_DYN_riseq1__v1,TW,P_IC_qb0of3__FCF_OI_qb1of3,P_IC,0,3,FCF_OI,1.0,3.0,False,C8,EPS,riseq1,v1,估值型,F1=P_IC(估值型)；F2=FCF_OI(估值型),0.1278978677331776,-0.6121687125432382,0.4952879581151832,11.153024911032029,0.5870506739582053,18.43,-0.1276268167931631,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb0of3__FCF_OI_qb1of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.20892584856522542,False
TW::PS_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v1,PS_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v1,TW,PS_qb1of3__MOM_qb2of3,PS,1,3,MOM,2.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=PS(估值型)；F2=MOM(動能型),0.1278642078425638,-0.6552316646599577,0.4857667584940312,13.508130081300813,0.6031983312967154,18.86,-0.11521436889272571,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb1of3__MOM_qb2of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.19514351143106132,False
TW::PS_qb1of3__REV_G_qb2of3__C16_FCF_P_DYN_riseq2__v0,PS_qb1of3__REV_G_qb2of3__C16_FCF_P_DYN_riseq2__v0,TW,PS_qb1of3__REV_G_qb2of3,PS,1,3,REV_G,2.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=PS(估值型)；F2=REV_G(規模型),0.1278521060048258,-0.617857041068319,0.4732919254658385,75.78832116788321,0.6631160556943563,21.92,-0.10946629884665636,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__REV_G_qb2of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2069282981444387,False
TW::PS_qb0of3__DEBTRATIO_qb2of3__C19_FCF_P_DYN_yoy__v1,PS_qb0of3__DEBTRATIO_qb2of3__C19_FCF_P_DYN_yoy__v1,TW,PS_qb0of3__DEBTRATIO_qb2of3,PS,0,3,DEBTRATIO,2.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1278393014321106,-0.5784003519875713,0.5056980056980057,18.459349593495936,0.6663088842880251,19.82,-0.09346035357402377,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__DEBTRATIO_qb2of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,2,0.22102217087664847,False
TW::MOM_qb2of3__ACCRUAL_qb2of3__C1_ROE_DYN_riseq1__v0,MOM_qb2of3__ACCRUAL_qb2of3__C1_ROE_DYN_riseq1__v0,TW,MOM_qb2of3__ACCRUAL_qb2of3,MOM,2,3,ACCRUAL,2.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.1278380928839295,-0.7046139532794506,0.488754658784218,93.1719298245614,0.6503098190404958,16.9,-0.11174583572899745,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb2of3__C1_ROE_DYN_riseq1__v0,False,True,False,False,False,False,False,False,False,False,1,True,3,0.18142997635646987,False
TW::PS_qb1of3__FCF_OI_qb2of3__C2_ROE_DYN_riseq2__v0,PS_qb1of3__FCF_OI_qb2of3__C2_ROE_DYN_riseq2__v0,TW,PS_qb1of3__FCF_OI_qb2of3,PS,1,3,FCF_OI,2.0,3.0,False,C2,ROE,riseq2,v0,估值型,F1=PS(估值型)；F2=FCF_OI(估值型),0.1278213937636596,-0.6043024843137549,0.4932552360667376,82.72262773722628,0.6770830423275613,21.41,-0.09789946615493171,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__FCF_OI_qb2of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,True,False,1,True,3,0.21151889505934007,False
TW::PB_qb0of3__CROIC_qb1of3__C15_FCF_P_DYN_riseq1__v1,PB_qb0of3__CROIC_qb1of3__C15_FCF_P_DYN_riseq1__v1,TW,PB_qb0of3__CROIC_qb1of3,PB,0,3,CROIC,1.0,3.0,False,C15,FCF_P,riseq1,v1,混合型,F1=PB(估值型)；F2=CROIC(體質型),0.1277971407919387,-0.6256029933236382,0.4514767932489451,12.712280701754386,0.5960875994252774,21.37,-0.13139035508376828,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb0of3__CROIC_qb1of3__C15_FCF_P_DYN_riseq1__v1,False,False,False,False,False,False,False,False,True,False,1,True,2,0.2042783397070903,False
TW::OCF_E_qb2of3__None__C1_ROE_DYN_riseq1__v0,OCF_E_qb2of3__None__C1_ROE_DYN_riseq1__v0,TW,OCF_E_qb2of3__None,OCF_E,2,3,,,,True,C1,ROE,riseq1,v0,體質型,F1=OCF_E(體質型)；F2=空集合,0.127791539165252,-0.5008852715920171,0.4680876258140912,264.259649122807,0.7796069750053317,19.71,-0.06333223074907492,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__None__C1_ROE_DYN_riseq1__v0,True,False,False,False,False,True,True,False,False,False,3,True,3,0.2551313572449006,False
TW::EV_S_qb1of3__OCF_E_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,EV_S_qb1of3__OCF_E_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,EV_S_qb1of3__OCF_E_qb2of3,EV_S,1,3,OCF_E,2.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=EV_S(估值型)；F2=OCF_E(體質型),0.1277801236088778,-0.5736394800376812,0.4793595679012346,86.54035087719298,0.6761207879525845,19.81,-0.08430985626384985,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__OCF_E_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.22275336348970298,False
TW::PB_qb1of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v1,PB_qb1of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v1,TW,PB_qb1of3__FCF_OI_qb1of3,PB,1,3,FCF_OI,1.0,3.0,False,C12,EPS,yoy,v1,估值型,F1=PB(估值型)；F2=FCF_OI(估值型),0.1277800882078694,-0.6659948516155123,0.5144404332129964,14.144,0.6024755407231582,19.12,-0.10308552238014311,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__FCF_OI_qb1of3__C12_EPS_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.19186347746970053,False
TW::MOM_qb2of3__FCF_OI_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,MOM_qb2of3__FCF_OI_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,TW,MOM_qb2of3__FCF_OI_qb0of3,MOM,2,3,FCF_OI,0.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v0,混合型,F1=MOM(動能型)；F2=FCF_OI(估值型),0.1277800219413227,-0.717756694933807,0.4842300556586271,45.84561403508772,0.6060268946683391,17.12,-0.1554518633421386,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_OI_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.17802693147029,False
TW::OCF_E_qb2of3__ROIC_qb2of3__C8_EPS_DYN_riseq1__v0,OCF_E_qb2of3__ROIC_qb2of3__C8_EPS_DYN_riseq1__v0,TW,OCF_E_qb2of3__ROIC_qb2of3,OCF_E,2,3,ROIC,2.0,3.0,False,C8,EPS,riseq1,v0,體質型,F1=OCF_E(體質型)；F2=ROIC(體質型),0.1277576047712016,-0.465650337158265,0.461363860653311,162.79298245614035,0.7989033642560037,19.68,-0.059012369224011464,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__ROIC_qb2of3__C8_EPS_DYN_riseq1__v0,True,False,False,False,False,True,True,False,False,False,3,True,3,0.27436381889224193,False
TW::PB_qb1of3__None__C8_EPS_DYN_riseq1__v1,PB_qb1of3__None__C8_EPS_DYN_riseq1__v1,TW,PB_qb1of3__None,PB,1,3,,,,True,C8,EPS,riseq1,v1,估值型,F1=PB(估值型)；F2=空集合,0.1277546513072678,-0.6118817639147796,0.5054071246819338,36.48070175438596,0.6341501963817272,20.18,-0.09749065979230762,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__None__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.20878976763403093,False
TW::P_IC_qb1of3__NETDEBT_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,P_IC_qb1of3__NETDEBT_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,TW,P_IC_qb1of3__NETDEBT_EBITDA_qb0of3,P_IC,1,3,NETDEBT_EBITDA,0.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v1,混合型,F1=P_IC(估值型)；F2=NETDEBT_EBITDA(結構型),0.1277481088176464,-0.6906203539776479,0.4917319408181027,13.85,0.6327746096216643,26.71,-0.14002362065393034,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__NETDEBT_EBITDA_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.18497588158512485,False
TW::OCF_E_qb2of3__VOL_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,OCF_E_qb2of3__VOL_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,OCF_E_qb2of3__VOL_qb1of3,OCF_E,2,3,VOL,1.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=OCF_E(體質型)；F2=VOL(動能型),0.1277335169213147,-0.5886489282775872,0.5004403734366742,76.69473684210526,0.6679110355726215,19.15,-0.09082176643601982,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__VOL_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.21699439306730522,False
TW::PS_qb0of3__ACCRUAL_qb0of3__C8_EPS_DYN_riseq1__v1,PS_qb0of3__ACCRUAL_qb0of3__C8_EPS_DYN_riseq1__v1,TW,PS_qb0of3__ACCRUAL_qb0of3,PS,0,3,ACCRUAL,0.0,3.0,False,C8,EPS,riseq1,v1,混合型,F1=PS(估值型)；F2=ACCRUAL(體質型),0.127729198247777,-0.6012808585214171,0.5436793422404933,11.2135231316726,0.6200461851218264,21.59,-0.11383436452901495,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__ACCRUAL_qb0of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.21242851229601784,False
TW::MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v1,MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v1,TW,MOM_qb2of3__ROE_qb1of3,MOM,2,3,ROE,1.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=MOM(動能型)；F2=ROE(體質型),0.1276985584298693,-0.5714567723856643,0.482174688057041,13.552,0.614138033978556,21.28,-0.11992347353233025,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.22346144905548201,False
TW::MOM_qb2of3__FCF_P_qb1of3__C16_FCF_P_DYN_riseq2__v0,MOM_qb2of3__FCF_P_qb1of3__C16_FCF_P_DYN_riseq2__v0,TW,MOM_qb2of3__FCF_P_qb1of3,MOM,2,3,FCF_P,1.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=MOM(動能型)；F2=FCF_P(估值型),0.1276811011038432,-0.7270669699952277,0.4730264198702737,78.7956204379562,0.6506074659952957,17.99,-0.17250540549477794,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_P_qb1of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.1756111972803293,False
TW::PB_qb1of3__VOL_qb1of3__C2_ROE_DYN_riseq2__v1,PB_qb1of3__VOL_qb1of3__C2_ROE_DYN_riseq2__v1,TW,PB_qb1of3__VOL_qb1of3,PB,1,3,VOL,1.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=PB(估值型)；F2=VOL(動能型),0.1276484132063815,-0.6407883647318514,0.5084577114427861,12.18450184501845,0.6183496403922212,18.01,-0.11827354023174168,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__VOL_qb1of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.19920526063203117,False
TW::EV_S_qb1of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,EV_S_qb1of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,EV_S_qb1of3__DEBTRATIO_qb2of3,EV_S,1,3,DEBTRATIO,2.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=EV_S(估值型)；F2=DEBTRATIO(結構型),0.1276305027431681,-0.5784365096952133,0.4498878085265519,65.64561403508772,0.6336922234810675,19.75,-0.10557848061592817,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__DEBTRATIO_qb2of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.22064738411899082,False
TW::OCF_E_qb2of3__FCF_P_qb2of3__None__v0,OCF_E_qb2of3__FCF_P_qb2of3__None__v0,TW,OCF_E_qb2of3__FCF_P_qb2of3,OCF_E,2,3,FCF_P,2.0,3.0,False,,,,v0,混合型,F1=OCF_E(體質型)；F2=FCF_P(估值型),0.1276260249823222,-0.5838552490869633,0.4790254782534099,165.0841750841751,0.6941457934153036,21.79,-0.0886826119690467,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__FCF_P_qb2of3__None__v0,True,False,False,True,False,False,False,False,False,False,2,True,3,0.21859189444970242,False
TW::EV_S_qb1of3__ACCRUAL_qb1of3__C10_EPS_DYN_qmax4__v0,EV_S_qb1of3__ACCRUAL_qb1of3__C10_EPS_DYN_qmax4__v0,TW,EV_S_qb1of3__ACCRUAL_qb1of3,EV_S,1,3,ACCRUAL,1.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.1275751198473789,-0.6820614526549582,0.5133858267716536,45.41603053435114,0.6665987994420425,18.79,-0.10668532524688945,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__ACCRUAL_qb1of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.1870434391956713,False
TW::MOM_qb2of3__OCF_E_qb1of3__C17_FCF_P_DYN_qmax4__v0,MOM_qb2of3__OCF_E_qb1of3__C17_FCF_P_DYN_qmax4__v0,TW,MOM_qb2of3__OCF_E_qb1of3,MOM,2,3,OCF_E,1.0,3.0,False,C17,FCF_P,qmax4,v0,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.1275291731750094,-0.6517179393537327,0.4776352830778855,36.721374045801525,0.6339565659078671,17.45,-0.12506961587970095,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__OCF_E_qb1of3__C17_FCF_P_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19568154484357447,False
TW::EV_S_qb1of3__None__C5_ROE_DYN_yoy__v1,EV_S_qb1of3__None__C5_ROE_DYN_yoy__v1,TW,EV_S_qb1of3__None,EV_S,1,3,,,,True,C5,ROE,yoy,v1,估值型,F1=EV_S(估值型)；F2=空集合,0.1275218573975076,-0.6965082182236507,0.4753851935362645,35.38,0.6017500613254758,21.95,-0.1005836787650715,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb1of3__None__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,5,0.1830873693389214,False
TW::EV_S_qb1of3__OCF_E_qb1of3__C8_EPS_DYN_riseq1__v0,EV_S_qb1of3__OCF_E_qb1of3__C8_EPS_DYN_riseq1__v0,TW,EV_S_qb1of3__OCF_E_qb1of3,EV_S,1,3,OCF_E,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=EV_S(估值型)；F2=OCF_E(體質型),0.1275083409189192,-0.5732486801629151,0.4915556999025657,88.74035087719298,0.6536175326425978,20.07,-0.10177051586120178,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__OCF_E_qb1of3__C8_EPS_DYN_riseq1__v0,False,True,False,False,False,False,False,False,False,True,2,True,3,0.22243111119363032,False
TW::PB_qb1of3__CROIC_qb2of3__C8_EPS_DYN_riseq1__v0,PB_qb1of3__CROIC_qb2of3__C8_EPS_DYN_riseq1__v0,TW,PB_qb1of3__CROIC_qb2of3,PB,1,3,CROIC,2.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=PB(估值型)；F2=CROIC(體質型),0.1275025252441946,-0.5654987627702022,0.4873682449389325,79.88421052631578,0.7166313527413262,18.06,-0.090882722891796,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__CROIC_qb2of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22546914978133542,False
TW::PS_qb1of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v1,PS_qb1of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v1,TW,PS_qb1of3__ROIC_qb2of3,PS,1,3,ROIC,2.0,3.0,False,C5,ROE,yoy,v1,混合型,F1=PS(估值型)；F2=ROIC(體質型),0.1273952444915447,-0.7083621527314312,0.50285351934052,20.484,0.6392844435243692,20.55,-0.1419997072939582,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb1of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.17984479266757974,False
TW::PB_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,PB_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,TW,PB_qb1of3__DEBTRATIO_qb1of3,PB,1,3,DEBTRATIO,1.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v1,混合型,F1=PB(估值型)；F2=DEBTRATIO(結構型),0.127371963478081,-0.5446789087931824,0.4940878378378378,14.639285714285714,0.659606874482024,21.56,-0.11032785445165769,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.23384779807298328,False
TW::PB_qb1of3__None__C5_ROE_DYN_yoy__v1,PB_qb1of3__None__C5_ROE_DYN_yoy__v1,TW,PB_qb1of3__None,PB,1,3,,,,True,C5,ROE,yoy,v1,估值型,F1=PB(估值型)；F2=空集合,0.1273312370028703,-0.686415562281159,0.491395093372391,36.632,0.6475807785128314,20.0,-0.09956172421378345,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__None__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.18550167566089482,False
TW::MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v0,MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v0,TW,MOM_qb2of3__ROE_qb1of3,MOM,2,3,ROE,1.0,3.0,False,C19,FCF_P,yoy,v0,混合型,F1=MOM(動能型)；F2=ROE(體質型),0.1273181260372624,-0.6564783930444476,0.4910779315367807,74.004,0.6627197115617544,20.61,-0.10253871107575996,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ROE_qb1of3__C19_FCF_P_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.1939410761819882,False
TW::P_IC_qb1of3__ACCRUAL_qb1of3__C5_ROE_DYN_yoy__v0,P_IC_qb1of3__ACCRUAL_qb1of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb1of3__ACCRUAL_qb1of3,P_IC,1,3,ACCRUAL,1.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=ACCRUAL(體質型),0.127296741856244,-0.6421065817926286,0.4939834024896266,78.2,0.6845680481557369,20.46,-0.09668099165126164,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__ACCRUAL_qb1of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19824861707671315,False
TW::PB_qb1of3__EPS_qb1of3__C5_ROE_DYN_yoy__v0,PB_qb1of3__EPS_qb1of3__C5_ROE_DYN_yoy__v0,TW,PB_qb1of3__EPS_qb1of3,PB,1,3,EPS,1.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.1272669527826346,-0.6084752708682657,0.4845685079614704,96.444,0.7058118076009641,20.37,-0.08912886310039606,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__EPS_qb1of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2091571488205768,False
TW::PB_qb1of3__None__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,PB_qb1of3__None__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,PB_qb1of3__None,PB,1,3,,,,True,C6,ROE,ytdavg_gt_lyytdavg,v0,估值型,F1=PB(估值型)；F2=空集合,0.1272391598373385,-0.575141211903122,0.486404833836858,212.2,0.6989894522778379,18.74,-0.08784163178430685,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__None__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22123116411065138,False
